identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
i7niwj5ci4jgj5eyd4zjsohah7yf5o2qwijr7ykh2g4mhvuh7cwq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T19:00:00Z,2016-08-01T21:00:00Z,AmazonSNS,Requests-Tier1,ListTopics,,4.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"First 1,000,000 Amazon SNS API Requests per month are free",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QDX8G2WMY9NPXXPG,,,,,,,,,,,
2uohqky7u2brp3nt4d5oei5lcyl6ed4dhuzxfzltsqfwdpwctnia,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,LoadBalancing,,0.09821285,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,24.99865590,USD,0.1000000000,2.49986662,0.1000000000,2.49986662,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
qc5lveftd7rcurf4zu6d3rc4da3tsiazogdigja5qjuh7gj4qdqa,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T01:00:00Z,AmazonS3,Requests-Tier2,GetObject,,93.00000000,USD,0.0000004000,0.00003720,0.0000004000,0.00003720,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T09:00:00Z,2016-08-10T23:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000110,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
y5dijkrox3i6hfr3ljdd4be46tuaat5dwvty4vq7owuv4fz5wgpq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T03:00:00Z,2016-08-11T23:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Read,,149077.00000000,USD,0.0000000500,0.00745385,0.0000000500,0.00745385,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
ccelinama5j6tt4iilprvi4y5y7frekgza5nybvismc6p6qqqcia,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonS3,Requests-Tier2,HeadObject,,169.00000000,USD,0.0000004000,0.00006760,0.0000004000,0.00006760,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T03:00:00Z,2016-08-02T04:00:00Z,AmazonRoute53,DNS-Queries,TXT,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
y5dijkrox3i6hfr3ljdd4be46tuaat5dwvty4vq7owuv4fz5wgpq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T07:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Read,,124497.00000000,USD,0.0000000500,0.00622485,0.0000000500,0.00622485,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T18:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,12.00000000,USD,0.1660000000,1.99200000,0.1660000000,1.99200000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
66ptxyymgtbexpifnzsyf7nb4ql7zbspsdya32ybt4xthbjf34sa,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.02520837,USD,0.0100000000,0.00025208,0.0100000000,0.00025208,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
u57d7zijh24zccinffjl5oha3u6mdxztmekvamm6y6bb4v3ra6jq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-Out,,0.02104853,USD,0.0100000000,0.00021047,0.0100000000,0.00021047,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
zhiks5uznemrepax3k2n5ko47n64776s4zs4aso7hx4dqlyvyg5q,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T07:00:00Z,2016-08-11T08:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,1.18338529,USD,0.0300000000,0.03550157,0.0300000000,0.03550157,$0.0300 per GB - first 1 TB / month of storage used,,Amazon Simple Storage Service,99.99%,,,,,99.999999999%,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,Storage,,,,AmazonS3,WP9ANXZGBYYSGJEA,,General Purpose,,,,,,TimedStorage-ByteHrs,,Standard,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,24.96774192,USD,0.1000000000,2.49677520,0.1000000000,2.49677520,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
oho5h7bmkk5rxgsprblkj3ew7vool5bej7gnlxekrhrqmd2t36eq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,1193.00000000,USD,0.0000004000,0.00047720,0.0000004000,0.00047720,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
jpnfbo4iewvaikrzvpfzpkktdopfqd4ikkjdok7n77c6644nb7ia,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T06:00:00Z,2016-08-02T07:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,0.76896441,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - storage under the monthly global free tier,,Amazon Simple Storage Service,99.99%,,,,,99.999999999%,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,Storage,,,,AmazonS3,WP9ANXZGBYYSGJEA,,General Purpose,,,,,,TimedStorage-ByteHrs,,Standard,
qqo5netlef2vpllrmvjmsp6bsm2ov3vgfe7gdj6yv5ovfgb5bhcq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,NatGateway-Hours,NatGateway,,24.00000000,USD,0.0450000000,1.08000000,0.0450000000,1.08000000,$0.045 per NAT Gateway Hour,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2YSHUBETB3JX4M4,,,,,,,,,,,
xrolhh5v575aeorjl3fa4tfoajoebr4cckpd53a255uzp5i2pjra,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,NatGateway-Bytes,NatGateway,,0.64654777,USD,0.0450000000,0.02909464,0.0450000000,0.02909464,$0.045 per GB Data Processed by NAT Gateways,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59S5R83GFPUAGVR5,,,,,,,,,,,
m76qo3hwgx7wwdgcda7ajcyc5wvocqoehbdyxssc765wr5j26waq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T15:00:00Z,2016-08-03T00:00:00Z,AmazonEC2,BoxUsage:t2.small,RunInstances,us-east-1a,97.00000000,USD,0.0260000000,2.52200000,0.0260000000,2.52200000,$0.026 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.small,No License required,US East (N. Virginia),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,VA8Q43DVPX4YV6NG,EBS only,,,Shared,,,,BoxUsage:t2.small,1,,OnDemand
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T03:00:00Z,2016-08-12T04:00:00Z,AmazonRoute53,DNS-Queries,TXT,,6.00000000,USD,0.0000004000,0.00000240,0.0000004000,0.00000240,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
